subject,chapter,difficulty,isFourChoiceQuestion,question,choice0,choice1,choice2,choice3,answer,ImagePATH
1,0,1,0,一次関数 y = 9x + 5 のグラフの y 切片を求めよ。,5,-7,-12,12,0,none
1,0,1,0,一次関数 y = 6x + 8 のグラフの y 切片を求めよ。,10,8,-3,-11,1,none
1,0,1,0,一次関数 y = x + 5 のグラフの y 切片を求めよ。,5,4,6,-7,0,none
1,0,1,0,一次関数 y = 3x のグラフの x 切片を求めよ。,9,-1,0,-6,2,none
1,0,2,0,一次関数 y = -5x + -3 のグラフの y 切片を求めよ。,3,-10,-9,-3,3,none
1,0,2,0,一次関数 y = 6x + 9 のグラフの y 切片を求めよ。,9,11,0,2,0,none
1,0,2,0,一次関数 y = x + 4 のグラフの y 切片を求めよ。,10,-8,4,9,2,none
1,0,2,0,一次関数 y = -5x + -6 のグラフの y 切片を求めよ。,-5,4,-6,8,2,none
1,0,2,0,一次関数 y = 2x + 1 のグラフの y 切片を求めよ。,-1,1,3,12,1,none
1,0,2,0,一次関数 y = 9x + -6 のグラフの y 切片を求めよ。,-6,-7,7,-5,0,none
1,0,2,0,一次関数 y = 2x + 1 のグラフの y 切片を求めよ。,6,1,10,9,1,none
1,0,2,0,一次関数 y = 9x + 9 のグラフの y 切片を求めよ。,9,-6,12,-3,0,none
1,0,2,0,一次関数 y = 8x + 2 のグラフの y 切片を求めよ。,-10,5,2,11,2,none
1,0,2,0,一次関数 y = 5x + -6 のグラフの y 切片を求めよ。,4,-6,-7,-5,1,none
1,0,2,0,一次関数 y = -6x + 8 のグラフの y 切片を求めよ。,2,10,-12,8,3,none
1,0,2,0,一次関数 y = 4x + 8 のグラフの y 切片を求めよ。,-7,10,0,8,3,none
1,0,2,0,一次関数 y = -6x + -24 のグラフの x 切片を求めよ。,4,3,-4,-1,2,none
1,0,2,0,一次関数 y = -4x + 24 のグラフの x 切片を求めよ。,-10,6,-1,11,1,none
1,0,2,0,一次関数 y = -2x + 2 のグラフの x 切片を求めよ。,2,-12,-7,1,3,none
1,0,2,0,一次関数 y = 6x + -30 のグラフの x 切片を求めよ。,3,5,0,12,1,none
1,0,2,0,一次関数 y = -8x + -16 のグラフの x 切片を求めよ。,-12,-3,2,-2,3,none
1,0,2,0,一次関数 y = -2x + 8 のグラフの x 切片を求めよ。,11,7,2,4,3,none
1,0,2,0,一次関数 y = x + 4 のグラフの x 切片を求めよ。,6,8,-2,-4,3,none
1,0,2,0,一次関数 y = -3x + 3 のグラフの x 切片を求めよ。,1,-1,-2,-4,0,none
1,0,3,0,一次関数 y = 9x + 9 のグラフの y 切片を求めよ。,9,0,2,-1,0,none
1,0,3,0,一次関数 y = 9x + -9 のグラフの y 切片を求めよ。,-9,1,11,-8,0,none
1,0,3,0,一次関数 y = 7x + -7 のグラフの y 切片を求めよ。,-7,3,-9,9,0,none
1,0,3,0,一次関数 y = x + -2 のグラフの y 切片を求めよ。,-5,-2,10,8,1,none
1,0,3,0,一次関数 y = -4x + -5 のグラフの y 切片を求めよ。,11,-5,-8,5,1,none
1,0,3,0,一次関数 y = -4x + 7 のグラフの y 切片を求めよ。,-3,-5,7,-2,2,none
1,0,3,0,一次関数 y = -x + -4 のグラフの y 切片を求めよ。,-11,-1,-4,-9,2,none
1,0,3,0,一次関数 y = 4x + -8 のグラフの y 切片を求めよ。,9,-8,3,-1,1,none
1,0,3,0,一次関数 y = x のグラフの y 切片を求めよ。,9,10,0,-9,2,none
1,0,3,0,一次関数 y = -9x + -3 のグラフの y 切片を求めよ。,-10,-3,1,8,1,none
1,0,3,0,一次関数 y = 4x + -4 のグラフの x 切片を求めよ。,-7,-5,8,1,3,none
1,0,3,0,一次関数 y = x + -4 のグラフの x 切片を求めよ。,12,4,-10,-3,1,none
1,0,3,0,一次関数 y = -5x + 20 のグラフの x 切片を求めよ。,-6,1,12,4,3,none
1,0,3,0,一次関数 y = 6x + 18 のグラフの x 切片を求めよ。,-1,9,-3,0,2,none
1,0,3,0,一次関数 y = 6x のグラフの x 切片を求めよ。,0,8,-9,-12,0,none
1,0,3,0,一次関数 y = -6x のグラフの x 切片を求めよ。,0,-6,-8,9,0,none
1,0,3,0,一次関数 y = -8x + -8 のグラフの x 切片を求めよ。,3,1,0,-1,3,none
1,0,3,0,一次関数 y = x + -1 のグラフの x 切片を求めよ。,-11,1,-6,5,1,none
1,0,3,0,一次関数 y = -4x + -20 のグラフの x 切片を求めよ。,11,-5,6,12,1,none
1,0,3,0,一次関数 y = -x + 2 において、x = 0 のとき y はいくつか。,-10,11,2,-6,2,none
1,0,3,0,一次関数 y = 5x において、x = -2 のとき y はいくつか。,-9,9,-10,-5,2,none
1,0,3,0,一次関数 y = 2x + 3 において、x = 4 のとき y はいくつか。,2,0,4,11,3,none
1,0,3,0,一次関数 y = 3x + 1 において、x = -2 のとき y はいくつか。,4,-2,-5,-3,2,none
1,0,3,0,一次関数 y = -5x + -1 において、x = -2 のとき y はいくつか。,-3,9,-10,-2,1,none
1,0,3,0,一次関数 y = -2x + -4 において、x = 0 のとき y はいくつか。,-5,-4,3,-8,1,none
1,1,0,0,一次関数 y = -3x + -1 において、x = 1 のとき y はいくつか。,-4,-10,-8,-9,0,none
1,1,0,0,一次関数 y = 3x + 5 において、x = 3 のとき y はいくつか。,-4,-6,5,14,3,none
1,1,0,0,一次関数 y = 3x + -3 において、x = 3 のとき y はいくつか。,6,9,-8,4,0,none
1,1,0,0,一次関数 y = 4x + -3 において、x = 0 のとき y はいくつか。,-3,11,-8,6,0,none
1,1,0,0,一次関数 y = 3x + 4 において、y = 1 のとき x はいくつか。,-4,-3,2,-1,3,none
1,1,0,0,一次関数 y = 4x + 3 において、y = 3 のとき x はいくつか。,-6,0,-7,-3,1,none
1,1,0,0,一次関数 y = -x + -1 において、y = -2 のとき x はいくつか。,1,-10,-4,0,0,none
1,1,0,0,一次関数 y = 3x + 2 において、y = 2 のとき x はいくつか。,6,-7,0,2,2,none
1,1,0,0,一次関数 y = -x + 1 において、y = -1 のとき x はいくつか。,11,7,3,2,3,none
1,1,0,0,一次関数 y = -6x + -4 において、y = -4 のとき x はいくつか。,12,-1,0,-11,2,none
1,1,1,0,一次関数 y = 2x + -3 において、y = -5 のとき x はいくつか。,-1,-7,-10,3,0,none
1,1,1,0,一次関数 y = -2x + -1 において、y = -3 のとき x はいくつか。,-8,4,-3,1,3,none
1,1,1,0,一次関数 y = -2x + 4 において、y = -2 のとき x はいくつか。,-4,2,-11,3,3,none
1,1,1,0,一次関数 y = -5x + 3 において、y = 18 のとき x はいくつか。,-11,-3,-6,-5,1,none
1,1,1,0,一次関数 y = 6x + 2 において、x = -1 のとき y はいくつか。,-4,10,2,5,0,none
1,1,1,0,一次関数 y = -2x + 2 において、x = 2 のとき y はいくつか。,1,6,-2,-12,2,none
1,1,1,0,一次関数 y = -3x + 2 において、x = 4 のとき y はいくつか。,-7,11,-1,-10,3,none
1,1,1,0,一次関数 y = -5x + -2 において、x = 3 のとき y はいくつか。,-4,0,-1,-17,3,none
1,1,1,0,一次関数 y = -4x + 5 において、x = -2 のとき y はいくつか。,13,8,3,-9,0,none
1,1,1,0,一次関数 y = 6x + 2 において、x = 1 のとき y はいくつか。,3,8,-6,5,1,none
1,1,1,0,一次関数 y = 2x + -2 において、x = 0 のとき y はいくつか。,-1,-12,-2,9,2,none
1,1,1,0,一次関数 y = -x + -4 において、x = -2 のとき y はいくつか。,-6,-2,0,-4,1,none
1,1,1,0,一次関数 y = -5x + -2 において、x = -2 のとき y はいくつか。,12,8,4,-3,1,none
1,1,1,0,一次関数 y = x + -1 において、x = -2 のとき y はいくつか。,2,-3,-6,-9,1,none
1,1,1,0,一次関数 y = x + -2 において、x = 3 のとき y はいくつか。,-7,11,1,0,2,none
1,1,2,0,一次関数 y = 2x において、x = -4 のとき y はいくつか。,-8,2,-7,-5,0,none
1,1,2,0,一次関数 y = 2x + 3 において、x = 2 のとき y はいくつか。,-6,3,12,7,3,none
1,1,2,0,一次関数 y = -x + 1 において、x = 2 のとき y はいくつか。,0,-12,-1,11,2,none
1,1,2,0,一次関数 y = 2x + 5 において、x = -3 のとき y はいくつか。,4,5,-1,-3,2,none
1,1,2,0,一次関数 y = -6x + 2 において、x = -3 のとき y はいくつか。,8,-2,0,20,3,none
1,1,2,0,一次関数 y = -3x + -5 において、y = -11 のとき x はいくつか。,2,11,-4,6,0,none
1,1,2,0,一次関数 y = -4x + -3 において、y = -19 のとき x はいくつか。,3,4,10,-4,1,none
1,1,2,0,一次関数 y = x + -1 において、y = 1 のとき x はいくつか。,10,9,2,12,2,none
1,1,2,0,一次関数 y = 4x + -2 において、y = 2 のとき x はいくつか。,11,-3,1,7,2,none
1,1,2,0,一次関数 y = 4x + -4 において、y = 4 のとき x はいくつか。,2,-10,-8,1,0,none
1,1,2,0,一次関数 y = -2x + -5 において、y = -7 のとき x はいくつか。,11,-2,-11,1,3,none
1,1,2,0,一次関数 y = -x + 4 において、y = 5 のとき x はいくつか。,-6,-9,-11,-1,3,none
1,1,2,0,一次関数 y = -2x + 3 において、y = 3 のとき x はいくつか。,-8,-7,7,0,3,none
1,1,2,0,一次関数 y = -5x + -1 において、y = 4 のとき x はいくつか。,8,11,-1,-5,2,none
1,1,2,0,一次関数 y = 6x + -2 において、x = -2 のとき y はいくつか。,6,-14,-2,-6,1,none
1,1,2,0,一次関数 y = 4x + 2 において、x = -3 のとき y はいくつか。,2,-9,-10,-3,2,none
1,1,2,0,一次関数 y = -x + -4 において、x = 4 のとき y はいくつか。,-9,7,-8,11,2,none
1,1,2,0,一次関数 y = 3x において、x = 0 のとき y はいくつか。,9,0,-8,-1,1,none
1,1,2,0,一次関数 y = -4x + 4 において、x = -2 のとき y はいくつか。,-5,12,11,-12,1,none
1,1,2,0,一次関数 y = -4x + 4 において、x = 3 のとき y はいくつか。,-8,6,10,12,0,none
1,1,3,0,一次関数 y = x + -2 において、x = 3 のとき y はいくつか。,-2,8,1,-8,2,none
1,1,3,0,一次関数 y = -4x + -3 において、x = 2 のとき y はいくつか。,2,-2,-4,-11,3,none
1,1,3,0,一次関数 y = 5x において、x = 3 のとき y はいくつか。,15,9,-3,-6,0,none
1,1,3,0,一次関数 y = 5x + -2 において、x = -4 のとき y はいくつか。,-22,9,-5,0,0,none
1,1,3,0,一次関数 y = -3x + -4 において、x = -2 のとき y はいくつか。,-7,2,-8,5,1,none
1,1,3,0,一次関数 y = -6x + -1 において、x = 4 のとき y はいくつか。,7,-25,0,-11,1,none
1,1,3,0,一次関数 y = -3x + -4 において、x = 2 のとき y はいくつか。,0,12,9,-10,3,none
1,1,3,0,一次関数 y = -5x において、y = -5 のとき x はいくつか。,1,12,-11,10,0,none
1,1,3,0,一次関数 y = -3x において、y = -6 のとき x はいくつか。,-7,2,12,-4,1,none
1,1,3,0,一次関数 y = 6x + 1 において、y = 1 のとき x はいくつか。,1,0,-12,-11,1,none
1,1,3,0,一次関数 y = 4x + -5 において、y = -5 のとき x はいくつか。,7,6,-8,0,3,none
1,1,3,0,一次関数 y = x + 3 において、y = -1 のとき x はいくつか。,3,-4,-5,-2,1,none
1,1,3,0,一次関数 y = 2x + -5 において、y = -11 のとき x はいくつか。,-10,-4,12,-3,3,none
1,1,3,0,一次関数 y = -4x + 1 において、y = 17 のとき x はいくつか。,-11,-2,-4,-12,2,none
1,1,3,0,一次関数 y = -6x + 5 において、y = 11 のとき x はいくつか。,-6,-7,-1,-10,2,none
1,1,3,0,一次関数 y = -x + -5 において、y = -2 のとき x はいくつか。,8,-5,11,-3,3,none
1,1,3,0,一次関数 y = -5x において、y = 0 のとき x はいくつか。,0,-7,-6,7,0,none
1,1,3,0,一次関数 y = 3x + 2 において、y = 11 のとき x はいくつか。,-6,3,-3,7,1,none
1,1,3,0,一次関数 y = -x + -1 において、x = 3 のとき y はいくつか。,-4,-8,-6,1,0,none
1,1,3,0,一次関数 y = 5x + -3 において、x = 3 のとき y はいくつか。,12,-6,-4,5,0,none
1,1,3,0,一次関数 y = 6x + -2 において、x = -4 のとき y はいくつか。,-1,-3,9,-26,3,none
1,1,3,0,一次関数 y = 6x において、x = 2 のとき y はいくつか。,6,12,7,9,1,none
1,1,3,0,一次関数 y = -x + 3 において、x = -2 のとき y はいくつか。,5,-8,10,11,0,none
1,1,3,0,一次関数 y = 5x + -5 において、x = 2 のとき y はいくつか。,10,5,-10,3,1,none
1,1,3,0,一次関数 y = 6x + 5 において、x = -2 のとき y はいくつか。,-7,11,0,-9,0,none
1,2,0,0,一次関数 y = -4x + 5 において、x = 2 のとき y はいくつか。,12,-3,2,1,1,none
1,2,0,0,一次関数 y = 6x + 1 において、x = 1 のとき y はいくつか。,-10,7,-3,-5,1,none
1,2,0,0,一次関数 y = -4x + 1 において、x = -3 のとき y はいくつか。,13,2,-10,-1,0,none
1,2,0,0,一次関数 y = -3x + -2 において、x = -3 のとき y はいくつか。,11,1,7,-8,2,none
1,2,0,0,一次関数 y = -x + 5 において、y = 5 のとき x はいくつか。,-3,-1,9,0,3,none
1,2,0,0,一次関数 y = -x + 5 において、y = 2 のとき x はいくつか。,3,10,9,-9,0,none
1,2,0,0,一次関数 y = -5x + -5 において、y = -25 のとき x はいくつか。,4,-7,0,3,0,none
1,2,0,0,一次関数 y = -5x + -2 において、y = 13 のとき x はいくつか。,-3,6,0,-1,0,none
1,2,0,0,一次関数 y = -x + -2 において、y = -5 のとき x はいくつか。,3,8,6,11,0,none
1,2,0,0,一次関数 y = 5x + -4 において、y = -14 のとき x はいくつか。,-8,3,-2,11,2,none
1,2,1,0,一次関数 y = -x + 3 において、y = 7 のとき x はいくつか。,-1,-6,-4,5,2,none
1,2,1,0,一次関数 y = -6x + -3 において、y = 15 のとき x はいくつか。,12,3,-12,-3,3,none
1,2,1,0,一次関数 y = 4x + 5 において、y = 1 のとき x はいくつか。,-9,-1,11,-2,1,none
1,2,1,0,一次関数 y = -2x + 5 において、y = 3 のとき x はいくつか。,8,-4,1,10,2,none
1,2,1,0,一次関数 y = -x + -2 において、y = 0 のとき x はいくつか。,-2,-3,11,3,0,none
1,2,1,0,一次関数 y = -x + -2 において、y = 0 のとき x はいくつか。,-12,10,-5,-2,3,none
1,2,1,0,一次関数 y = 2x + -4 において、y = 4 のとき x はいくつか。,4,-12,-10,3,0,none
1,2,1,0,一次関数 y = -3x + -2 において、y = 10 のとき x はいくつか。,-1,-4,1,10,1,none
1,2,1,0,一次関数 y = -2x + 1 において、y = -1 のとき x はいくつか。,1,-2,8,-9,0,none
1,2,1,0,一次関数 y = 2x + 2 において、y = 10 のとき x はいくつか。,4,12,-3,3,0,none
1,2,1,0,一次関数 y = 5x + 1 において、y = 21 のとき x はいくつか。,-7,4,3,12,1,none
1,2,1,0,一次関数 y = 4x + 4 において、y = 20 のとき x はいくつか。,3,4,11,8,1,none
1,2,1,0,一次関数 y = -5x + -5 において、y = 0 のとき x はいくつか。,7,4,2,-1,3,none
1,2,1,0,一次関数 y = -6x + 2 において、y = 26 のとき x はいくつか。,10,3,4,-4,3,none
1,2,1,0,一次関数 y = 3x + 15 のグラフの傾きを求めよ。,9,4,3,8,2,none
1,2,2,0,一次関数 y = 3x + -18 のグラフの傾きを求めよ。,-12,-10,3,8,2,none
1,2,2,0,一次関数 y = 6x + 18 のグラフの傾きを求めよ。,1,6,-4,-2,1,none
1,2,2,0,一次関数 y = -9x + 45 のグラフの傾きを求めよ。,-9,2,8,0,0,none
1,2,2,0,一次関数 y = 8x + 32 のグラフの傾きを求めよ。,-2,5,8,-11,2,none
1,2,2,0,一次関数 y = x + -1 のグラフの傾きを求めよ。,-11,3,1,-7,2,none
1,2,2,0,一次関数 y = 2x のグラフの傾きを求めよ。,-11,2,11,-7,1,none
1,2,2,0,一次関数 y = -4x + -24 のグラフの傾きを求めよ。,-6,12,-4,-2,2,none
1,2,2,0,一次関数 y = -7x + -42 のグラフの傾きを求めよ。,1,10,-7,12,2,none
1,2,2,0,一次関数 y = -6x + -18 のグラフの傾きを求めよ。,0,-12,9,-6,3,none
1,2,2,0,一次関数 y = -3x + 15 のグラフの傾きを求めよ。,-3,9,12,-7,0,none
1,2,2,0,一次関数 y = -7x + -21 のグラフの傾きを求めよ。,-5,-7,1,-10,1,none
1,2,2,0,一次関数 y = -4x + 8 のグラフの傾きを求めよ。,-12,2,-4,11,2,none
1,2,2,0,一次関数 y = 8x + -40 のグラフの傾きを求めよ。,10,8,-3,-6,1,none
1,2,2,0,一次関数 y = -5x + -20 のグラフの傾きを求めよ。,-12,-4,-5,1,2,none
1,2,2,0,一次関数 y = -7x + -14 のグラフの傾きを求めよ。,-3,-7,3,5,1,none
1,2,2,0,一次関数 y = -8x + -16 のグラフの傾きを求めよ。,-1,-8,11,3,1,none
1,2,2,0,一次関数 y = 6x + -36 のグラフの傾きを求めよ。,6,12,3,10,0,none
1,2,2,0,一次関数 y = -3x + 3 のグラフの傾きを求めよ。,4,8,-3,-7,2,none
1,2,2,0,一次関数 y = -4x + 4 のグラフの傾きを求めよ。,12,8,9,-4,3,none
1,2,2,0,一次関数 y = x + -4 のグラフの傾きを求めよ。,1,-4,-7,-9,0,none
1,2,3,0,一次関数 y = 6x + -36 のグラフの傾きを求めよ。,6,12,-3,-10,0,none
1,2,3,0,一次関数 y = 3x + 12 のグラフの傾きを求めよ。,10,8,-11,3,3,none
1,2,3,0,一次関数 y = -4x + -4 のグラフの傾きを求めよ。,-4,-9,-6,8,0,none
1,2,3,0,一次関数 y = 9x + -45 のグラフの傾きを求めよ。,-4,0,-2,9,3,none
1,2,3,0,一次関数 y = 9x + -36 のグラフの傾きを求めよ。,9,-12,-10,-3,0,none
1,2,3,0,一次関数 y = -x + 3 のグラフの傾きを求めよ。,0,-1,-6,8,1,none
1,2,3,0,一次関数 y = x + -5 のグラフの傾きを求めよ。,1,-9,12,0,0,none
1,2,3,0,一次関数 y = -5x + 30 のグラフの傾きを求めよ。,5,11,1,-5,3,none
1,2,3,0,一次関数 y = x + -3 のグラフの傾きを求めよ。,3,-8,1,10,2,none
1,2,3,0,一次関数 y = -6x + 6 のグラフの傾きを求めよ。,6,-3,-6,-9,2,none
1,2,3,0,一次関数 y = 9x + -9 のグラフの傾きを求めよ。,-10,10,6,9,3,none
1,2,3,0,一次関数 y = -5x + 15 のグラフの傾きを求めよ。,7,11,12,-5,3,none
1,2,3,0,一次関数 y = -3x + -18 のグラフの傾きを求めよ。,-8,1,-3,0,2,none
1,2,3,0,一次関数 y = 4x + -20 のグラフの傾きを求めよ。,-9,4,-2,2,1,none
1,2,3,0,一次関数 y = -3x + -6 のグラフの傾きを求めよ。,-9,12,-6,-3,3,none
1,2,3,0,一次関数 y = 4x + 24 のグラフの傾きを求めよ。,12,10,4,0,2,none
1,2,3,0,一次関数 y = -2x のグラフの傾きを求めよ。,-2,-8,10,5,0,none
1,2,3,0,一次関数 y = -9x + -45 のグラフの傾きを求めよ。,8,-6,10,-9,3,none
1,2,3,0,一次関数 y = 9x + -54 のグラフの傾きを求めよ。,12,-4,9,-10,2,none
1,2,3,0,一次関数 y = 4x + 4 のグラフの傾きを求めよ。,4,-12,8,-5,0,none
1,2,3,0,一次関数 y = 8x + -16 のグラフの傾きを求めよ。,8,-3,6,-11,0,none
1,2,3,0,一次関数 y = x のグラフの傾きを求めよ。,3,0,1,11,2,none
1,2,3,0,一次関数 y = -3x + 3 のグラフの傾きを求めよ。,-3,1,12,-8,0,none
1,2,3,0,一次関数 y = 5x + 20 のグラフの傾きを求めよ。,-3,6,5,-7,2,none
1,2,3,0,一次関数 y = x + -5 のグラフの傾きを求めよ。,-12,4,7,1,3,none
1,3,0,0,2 つの角度がそれぞれ7°、56°である三角形のもう 1 つの角度はいくつか。,25°,96°,93°,117°,3,none
1,3,0,0,2 つの角度がそれぞれ33°、13°である三角形のもう 1 つの角度はいくつか。,47°,2°,76°,134°,3,none
1,3,0,0,2 つの角度がそれぞれ0°、52°である三角形のもう 1 つの角度はいくつか。,113°,1°,58°,128°,3,none
1,3,0,0,2 つの角度がそれぞれ37°、40°である三角形のもう 1 つの角度はいくつか。,103°,2°,65°,62°,0,none
1,3,0,0,2 つの角度がそれぞれ43°、38°である三角形のもう 1 つの角度はいくつか。,108°,99°,86°,107°,1,none
1,3,0,0,2 つの角度がそれぞれ7°、23°である三角形のもう 1 つの角度はいくつか。,113°,116°,150°,65°,2,none
1,3,0,0,2 つの角度がそれぞれ57°、18°である三角形のもう 1 つの角度はいくつか。,95°,71°,105°,91°,2,none
1,3,0,0,2 つの角度がそれぞれ14°、45°である三角形のもう 1 つの角度はいくつか。,121°,4°,71°,45°,0,none
1,3,0,0,2 つの角度がそれぞれ25°、57°である三角形のもう 1 つの角度はいくつか。,106°,98°,17°,96°,1,none
1,3,0,0,2 つの角度がそれぞれ80°、16°である三角形のもう 1 つの角度はいくつか。,0°,84°,50°,58°,1,none
1,3,1,0,底辺が 14、高さが 2 である三角形の面積はいくつか。,14,90,82,27,0,none
1,3,1,0,底辺が 12、高さが 0 である三角形の面積はいくつか。,45,0,84,32,1,none
1,3,1,0,底辺が 14、高さが 14 である三角形の面積はいくつか。,119,105,26,98,3,none
1,3,1,0,底辺が 0、高さが 13 である三角形の面積はいくつか。,119,36,0,114,2,none
1,3,1,0,底辺が 12、高さが 14 である三角形の面積はいくつか。,73,32,54,84,3,none
1,3,1,0,底辺が 12、高さが 1 である三角形の面積はいくつか。,107,6,44,25,1,none
1,3,1,0,底辺が 2、高さが 1 である三角形の面積はいくつか。,34,115,105,1,3,none
1,3,1,0,底辺が 0、高さが 13 である三角形の面積はいくつか。,28,0,3,27,1,none
1,3,1,0,底辺が 16、高さが 2 である三角形の面積はいくつか。,79,69,16,109,2,none
1,3,1,0,底辺が 0、高さが 2 である三角形の面積はいくつか。,109,31,0,64,2,none
1,3,1,0,底辺が 10、高さが 14 である三角形の面積はいくつか。,18,70,0,77,1,none
1,3,1,0,底辺が 18、高さが 10 である三角形の面積はいくつか。,90,39,44,115,0,none
1,3,1,0,底辺が 10、高さが 10 である平行四辺形の面積はいくつか。,103,96,100,33,2,none
1,3,1,0,底辺が 6、高さが 8 である平行四辺形の面積はいくつか。,3,100,49,48,3,none
1,3,1,0,底辺が 0、高さが 2 である平行四辺形の面積はいくつか。,62,0,98,73,1,none
1,3,2,0,底辺が 0、高さが 9 である平行四辺形の面積はいくつか。,2,107,0,9,2,none
1,3,2,0,底辺が 8、高さが 1 である平行四辺形の面積はいくつか。,8,17,59,73,0,none
1,3,2,0,底辺が 8、高さが 7 である平行四辺形の面積はいくつか。,56,8,62,93,0,none
1,3,2,0,底辺が 8、高さが 3 である平行四辺形の面積はいくつか。,105,42,24,102,2,none
1,3,2,0,底辺が 2、高さが 7 である平行四辺形の面積はいくつか。,5,36,97,14,3,none
1,3,2,0,底辺が 4、高さが 7 である平行四辺形の面積はいくつか。,112,98,97,28,3,none
1,3,2,0,底辺が 0、高さが 5 である平行四辺形の面積はいくつか。,72,48,0,94,2,none
1,3,2,0,底辺が 4、高さが 2 である平行四辺形の面積はいくつか。,22,8,79,5,1,none
1,3,2,0,底辺が 6、高さが 9 である平行四辺形の面積はいくつか。,29,15,54,10,2,none
1,3,2,0,底辺が 4、高さが 6 である平行四辺形の面積はいくつか。,103,40,25,24,3,none
1,3,2,0,底辺が 4、高さが 8 である平行四辺形の面積はいくつか。,64,45,59,32,3,none
1,3,2,0,底辺が 4、高さが 0 である平行四辺形の面積はいくつか。,0,80,11,31,0,none
1,3,2,0,√(9) の値はいくつか。,32,3,2,19,1,none
1,3,2,0,√(729) の値はいくつか。,11,27,16,26,1,none
1,3,2,0,√(196) の値はいくつか。,3,14,18,6,1,none
1,3,2,0,√(841) の値はいくつか。,3,28,11,29,3,none
1,3,2,0,√(576) の値はいくつか。,7,24,16,4,1,none
1,3,2,0,√(121) の値はいくつか。,11,21,8,0,0,none
1,3,2,0,2 つの角度がそれぞれ48°、34°である三角形のもう 1 つの角度はいくつか。,101°,98°,82°,12°,1,none
1,3,2,0,2 つの角度がそれぞれ4°、38°である三角形のもう 1 つの角度はいくつか。,9°,51°,3°,138°,3,none
1,3,3,0,2 つの角度がそれぞれ82°、58°である三角形のもう 1 つの角度はいくつか。,11°,40°,105°,110°,1,none
1,3,3,0,2 つの角度がそれぞれ29°、44°である三角形のもう 1 つの角度はいくつか。,30°,28°,34°,107°,3,none
1,3,3,0,2 つの角度がそれぞれ55°、44°である三角形のもう 1 つの角度はいくつか。,31°,102°,50°,81°,3,none
1,3,3,0,2 つの角度がそれぞれ49°、53°である三角形のもう 1 つの角度はいくつか。,103°,110°,78°,109°,2,none
1,3,3,0,2 つの角度がそれぞれ70°、10°である三角形のもう 1 つの角度はいくつか。,98°,52°,39°,100°,3,none
1,3,3,0,2 つの角度がそれぞれ70°、53°である三角形のもう 1 つの角度はいくつか。,43°,98°,55°,57°,3,none
1,3,3,0,2 つの角度がそれぞれ65°、16°である三角形のもう 1 つの角度はいくつか。,102°,18°,47°,99°,3,none
1,3,3,0,2 つの角度がそれぞれ19°、49°である三角形のもう 1 つの角度はいくつか。,106°,112°,90°,92°,1,none
1,3,3,0,2 つの角度がそれぞれ74°、36°である三角形のもう 1 つの角度はいくつか。,31°,70°,1°,98°,1,none
1,3,3,0,底辺が 0、高さが 13 である三角形の面積はいくつか。,104,70,0,34,2,none
1,3,3,0,底辺が 6、高さが 6 である三角形の面積はいくつか。,66,18,99,83,1,none
1,3,3,0,底辺が 10、高さが 13 である三角形の面積はいくつか。,66,37,82,65,3,none
1,3,3,0,底辺が 14、高さが 6 である三角形の面積はいくつか。,42,73,107,37,0,none
1,3,3,0,底辺が 6、高さが 1 である三角形の面積はいくつか。,116,109,84,3,3,none
1,3,3,0,底辺が 6、高さが 1 である三角形の面積はいくつか。,118,6,3,25,2,none
1,3,3,0,底辺が 10、高さが 4 である三角形の面積はいくつか。,12,20,43,99,1,none
1,3,3,0,底辺が 0、高さが 8 である三角形の面積はいくつか。,2,40,0,19,2,none
1,3,3,0,底辺が 10、高さが 13 である三角形の面積はいくつか。,65,86,53,41,0,none
1,3,3,0,底辺が 12、高さが 1 である三角形の面積はいくつか。,108,6,87,60,1,none
1,3,3,0,底辺が 4、高さが 2 である三角形の面積はいくつか。,18,4,89,63,1,none
1,3,3,0,底辺が 12、高さが 9 である三角形の面積はいくつか。,114,54,26,102,1,none
1,3,3,0,底辺が 4、高さが 7 である三角形の面積はいくつか。,14,15,33,98,0,none
1,3,3,0,底辺が 14、高さが 12 である三角形の面積はいくつか。,84,18,89,113,0,none
1,3,3,0,底辺が 0、高さが 8 である平行四辺形の面積はいくつか。,51,70,0,109,2,none
1,3,3,0,底辺が 8、高さが 14 である平行四辺形の面積はいくつか。,11,112,28,46,1,none
1,4,4,0,一次関数 y = -6x のグラフの x 切片を求めよ。,0,-6,-8,9,0,none
1,4,4,0,底辺が 10、高さが 13 である三角形の面積はいくつか。,66,37,82,65,3,none
1,4,4,0,一次関数 y = -9x + -3 のグラフの y 切片を求めよ。,-10,-3,1,8,1,none
1,4,4,0,一次関数 y = 6x + 18 のグラフの傾きを求めよ。,1,6,-4,-2,1,none
1,4,4,0,一次関数 y = x + 4 のグラフの y 切片を求めよ。,10,-8,4,9,2,none
1,4,4,0,一次関数 y = 3x + 1 において、x = -2 のとき y はいくつか。,4,-2,-5,-3,2,none
1,4,4,0,一次関数 y = -2x + -5 において、y = -7 のとき x はいくつか。,11,-2,-11,1,3,none
1,4,4,0,一次関数 y = 4x + -2 において、y = 2 のとき x はいくつか。,11,-3,1,7,2,none
1,4,4,0,一次関数 y = -4x + 5 において、x = 2 のとき y はいくつか。,12,-3,2,1,1,none
1,4,4,0,一次関数 y = 2x のグラフの傾きを求めよ。,-11,2,11,-7,1,none
